Dt_Customer,Purchase_Date,dt_pur_valid
15-11-2013,15-Sep-21,1
15-11-2013,18-Sep-21,1
2012/10/10,22-Sep-21,1
2013/12/3,8-Sep-21,1
24-12-2012,9-Sep-21,1
2013/2/10,23-Sep-21,1
28-06-2014,24-Sep-21,1
2012/9/11,25-Sep-21,1
24-05-2013,25-Sep-21,1
2012/8/11,25-Sep-21,1
2014/12/5,25-Sep-21,1
2012/11/8,18-Sep-21,1
2013/2/1,19-Sep-21,1
2014/7/6,20-Sep-21,1
2013/12/6,21-Sep-21,1
19-11-2012,22-Sep-21,1
2013/2/4,23-Sep-21,1
28-04-2014,24-Sep-21,1
2014/3/3,25-Sep-21,1
2013/4/7,25-Sep-21,1
2012/7/9,25-Sep-21,1
18-02-2013,25-Sep-21,1
2013/11/6,26-Sep-21,1
2013/6/12,27-Sep-21,1
21-05-2013,28-Sep-21,1
2014/11/5,29-Sep-21,1
2014/10/5,30-Sep-21,1
28-09-2013,5-Oct-21,1
22-01-2014,6-Oct-21,1
15-06-2014,7-Oct-21,1
2012/5/12,8-Oct-21,1
2014/8/3,9-Oct-21,1
2013/2/8,10-Oct-21,1
19-03-2013,11-Oct-21,1
23-02-2013,12-Oct-21,1
2012/9/9,13-Oct-21,1
17-05-2013,14-Oct-21,1
26-09-2013,15-Oct-21,1
30-05-2013,16-Sep-21,1
18-02-2013,16-Sep-21,1
29-12-2013,16-Sep-21,1
13-05-2014,16-Sep-21,1
19-09-2013,16-Sep-21,1
17-01-2013,16-Sep-21,1
31-03-2014,16-Sep-21,1
29-06-2014,23-Oct-21,1
2013/9/12,24-Oct-21,1
14-10-2013,25-Oct-21,1
2012/2/11,26-Oct-21,1
17-07-2013,27-Oct-21,1
20-05-2013,28-Oct-21,1
2013/9/1,17-Sep-21,1
31-08-2012,18-Sep-21,1
29-10-2012,19-Sep-21,1
16-09-2013,20-Sep-21,1
27-10-2013,2-Nov-21,1
2013/5/4,3-Nov-21,1
22-09-2012,4-Nov-21,1
29-08-2012,15-Sep-21,1
13-10-2012,20-Sep-21,1
16-10-2012,7-Nov-21,1
22-10-2012,8-Nov-21,1
2013/4/6,9-Nov-21,1
2013/8/12,10-Nov-21,1
2012/10/10,15-Sep-21,1
22-05-2013,16-Sep-21,1
17-06-2014,15-Sep-21,1
17-06-2014,17-Sep-21,1
23-11-2012,17-Sep-21,1
23-11-2012,18-Sep-21,1
2013/3/2,18-Sep-21,1
14-03-2013,16-Nov-21,1
26-06-2014,17-Nov-21,1
15-10-2012,18-Nov-21,1
19-06-2013,19-Nov-21,1
2013/4/10,20-Nov-21,1
22-09-2012,21-Nov-21,1
20-03-2014,22-Nov-21,1
2014/4/2,23-Nov-21,1
2014/6/4,24-Nov-21,1
2013/6/2,15-Sep-21,1
16-09-2013,16-Sep-21,1
17-01-2013,17-Sep-21,1
30-04-2014,18-Sep-21,1
2013/2/4,29-Nov-21,1
21-04-2013,8-Sep-21,1
2013/11/2,8-Sep-21,1
25-10-2012,8-Sep-21,1
31-08-2012,8-Sep-21,1
2014/1/3,8-Sep-21,1
17-04-2014,8-Sep-21,1
2013/12/7,9-Sep-21,1
29-01-2013,9-Sep-21,1
2013/8/1,9-Sep-21,1
2014/12/5,10-Sep-21,1
13-06-2013,10-Sep-21,1
2013/4/7,11-Sep-21,1
27-12-2013,11-Sep-21,1
31-10-2012,11-Sep-21,1
15-01-2014,11-Sep-21,1
2013/12/3,11-Sep-21,1
23-08-2012,11-Sep-21,1
