Customer_ID,Product_Id,Video_Time_Occuption,Product_ID,Title,Year,ReleaseDateTime,Age,"Douban rating",Type,SubType,Price,Currency,Is_Series,video_valid
5524,1,76,1,"Dick Johnson Is Dead",2020,25-Sep-21,13+,8.8,Movie,comedy,0,CNY,F,1
2174,1,65,1,"Dick Johnson Is Dead",2020,25-Sep-21,13+,8.8,Movie,comedy,0,CNY,F,1
4141,1,88,1,"Dick Johnson Is Dead",2020,25-Sep-21,13+,8.8,Movie,comedy,0,CNY,F,1
6182,1,48,1,"Dick Johnson Is Dead",2020,25-Sep-21,13+,8.8,Movie,comedy,0,CNY,F,1
5324,1,82,1,"Dick Johnson Is Dead",2020,25-Sep-21,13+,8.8,Movie,comedy,0,CNY,F,1
7446,1,68,1,"Dick Johnson Is Dead",2020,25-Sep-21,13+,8.8,Movie,comedy,0,CNY,F,1
965,1,45,1,"Dick Johnson Is Dead",2020,25-Sep-21,13+,8.8,Movie,comedy,0,CNY,F,1
6177,8,115,8,Sankofa,1993,24-Sep-21,18+,8.4,Movie,"documentary drama",0,CNY,F,1
4855,8,97,8,Sankofa,1993,24-Sep-21,18+,8.4,Movie,"documentary drama",0,CNY,F,1
5899,8,45,8,Sankofa,1993,24-Sep-21,18+,8.4,Movie,"documentary drama",0,CNY,F,1
1994,8,90,8,Sankofa,1993,24-Sep-21,18+,8.4,Movie,"documentary drama",0,CNY,F,1
387,8,53,8,Sankofa,1993,24-Sep-21,18+,8.4,Movie,"documentary drama",0,CNY,F,1
2125,8,97,8,Sankofa,1993,24-Sep-21,18+,8.4,Movie,"documentary drama",0,CNY,F,1
8180,8,19,8,Sankofa,1993,24-Sep-21,18+,8.4,Movie,"documentary drama",0,CNY,F,1
2569,8,107,8,Sankofa,1993,24-Sep-21,18+,8.4,Movie,"documentary drama",0,CNY,F,1
2114,19,78,19,INTRUSION,2021,22-Sep-21,18+,8,Movie,"adventure serial",0,CNY,F,1
9736,19,102,19,INTRUSION,2021,22-Sep-21,18+,8,Movie,"adventure serial",0,CNY,F,1
4939,19,86,19,INTRUSION,2021,22-Sep-21,18+,8,Movie,"adventure serial",0,CNY,F,1
6565,19,29,19,INTRUSION,2021,22-Sep-21,18+,8,Movie,"adventure serial",0,CNY,F,1
2278,19,37,19,INTRUSION,2021,22-Sep-21,18+,8,Movie,"adventure serial",0,CNY,F,1
9360,19,18,19,INTRUSION,2021,22-Sep-21,18+,8,Movie,"adventure serial",0,CNY,F,1
1371,19,31,19,INTRUSION,2021,22-Sep-21,18+,8,Movie,"adventure serial",0,CNY,F,1
9909,19,104,19,INTRUSION,2021,22-Sep-21,18+,8,Movie,"adventure serial",0,CNY,F,1
7286,19,76,19,INTRUSION,2021,22-Sep-21,18+,8,Movie,"adventure serial",0,CNY,F,1
7244,19,11,19,INTRUSION,2021,22-Sep-21,18+,8,Movie,"adventure serial",0,CNY,F,1
6566,19,29,19,INTRUSION,2021,22-Sep-21,18+,8,Movie,"adventure serial",0,CNY,F,1
8614,19,23,19,INTRUSION,2021,22-Sep-21,18+,8,Movie,"adventure serial",0,CNY,F,1
8557,25,120,25,Jeans,1998,21-Sep-21,18+,6.1,Movie,drama,0,CNY,F,1
8375,27,102,27,"Minsara Kanavu",1997,21-Sep-21,18+,7.2,Movie,unknown,0,CNY,F,1
6853,28,32,28,"Grown Ups",2010,20-Sep-21,18+,6.9,Movie,comedy,0,CNY,F,1
3076,60,75,60,"naruto shippuden: the movie",2007,15-Sep-21,7+,6.5,Movie,drama,0,CNY,T,1
1012,61,105,61,"naruto shippuden: the movie: the lost tower",2010,15-Sep-21,13+,7.1,Movie,drama,0,CNY,T,1
6518,62,81,62,"naruto the movie 2: legend of the stone of gelel",2005,15-Sep-21,13+,7.7,Movie,"short comedy",0,CNY,T,1
4137,72,99,72,"a storybots space adventure",2021,14-Sep-21,18+,7.6,Movie,comedy,0,CNY,F,1
8082,74,72,74,"king of boys",2018,14-Sep-21,18+,7.8,Movie,"romantic drama",0,CNY,F,1
1357,2,97,2,"Blood & Water",2021,24-Sep-21,18+,8.7,"TV Show",comedy,0,CNY,F,1
1402,2,28,2,"Blood & Water",2021,24-Sep-21,18+,8.7,"TV Show",comedy,0,CNY,F,1
10629,2,71,2,"Blood & Water",2021,24-Sep-21,18+,8.7,"TV Show",comedy,0,CNY,F,1
6312,2,85,2,"Blood & Water",2021,24-Sep-21,18+,8.7,"TV Show",comedy,0,CNY,F,1
8132,2,72,2,"Blood & Water",2021,24-Sep-21,18+,8.7,"TV Show",comedy,0,CNY,F,1
1050,3,104,3,Ganglands,2021,24-Sep-21,13+,8.5,"TV Show",drama,0,CNY,F,1
5846,3,72,3,Ganglands,2021,24-Sep-21,13+,8.5,"TV Show",drama,0,CNY,F,1
1859,3,29,3,Ganglands,2021,24-Sep-21,13+,8.5,"TV Show",drama,0,CNY,F,1
7503,3,91,3,Ganglands,2021,24-Sep-21,13+,8.5,"TV Show",drama,0,CNY,F,1
10401,3,82,3,Ganglands,2021,24-Sep-21,13+,8.5,"TV Show",drama,0,CNY,F,1
1618,3,11,3,Ganglands,2021,24-Sep-21,13+,8.5,"TV Show",drama,0,CNY,F,1
3332,3,24,3,Ganglands,2021,24-Sep-21,13+,8.5,"TV Show",drama,0,CNY,F,1
2261,4,86,4,"Jailbirds New Orleans",2021,24-Sep-21,7+,8.5,"TV Show",unknown,0,CNY,F,1
