Customer_ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,ZIP_code,Gender,Year_birth_valid,zip_code_valid,gender_valid,yb_dt_valid,dt_valida
5524,1957,Graduation,Single,58138,0,0,2012/4/9,528400,F,1,1,1,1,0
2174,1954,Graduation,Single,46344,1,1,2014/8/3,528400,M,1,1,1,1,0
4141,1965,Graduation,Together,71613,0,0,21-08-2013,528400,F,1,1,1,1,0
6182,1984,Graduation,Together,26646,1,0,2014/10/2,528403,M,1,1,1,1,0
5324,1981,PhD,Married,58293,1,0,19-01-2014,528400,M,1,1,1,1,0
7446,1967,Master,Together,62513,0,1,2013/9/9,528462,F,1,1,1,1,0
965,1971,Graduation,Divorced,55635,0,1,13-11-2012,528402,M,1,1,1,1,0
6177,1985,PhD,Married,33454,1,0,2013/8/5,528400,F,1,1,1,1,0
4855,1974,PhD,Together,30351,1,0,2013/6/6,528400,M,1,1,1,1,0
5899,1950,PhD,Together,5648,1,1,13-03-2014,528403,M,1,1,1,1,0
387,1976,Basic,Married,7500,0,0,13-11-2012,528400,M,1,1,1,1,0
2125,1959,Graduation,Divorced,63033,0,0,15-11-2013,528402,M,1,1,1,1,0
8180,1952,Master,Divorced,59354,1,1,15-11-2013,528400,M,1,1,1,1,0
2569,1987,Graduation,Married,17323,0,0,2012/10/10,528403,M,1,1,1,1,0
2114,1946,PhD,Single,82800,0,0,24-11-2012,528400,M,1,1,1,1,0
9736,1980,Graduation,Married,41850,1,1,24-12-2012,528400,M,1,1,1,1,0
4939,1946,Graduation,Together,37760,0,0,31-08-2012,528402,M,1,1,1,1,0
6565,1949,Master,Married,76995,0,1,28-03-2013,528402,M,1,1,1,1,0
2278,1985,2n Cycle,Single,33812,1,0,2012/3/11,528402,M,1,1,1,1,0
9360,1982,Graduation,Married,37040,0,0,2012/8/8,528400,F,1,1,1,1,0
5376,1979,Graduation,Married,2447,1,0,2013/6/1,528400,M,1,1,1,1,0
1993,1949,PhD,Married,58607,0,1,23-12-2012,528400,F,1,1,1,1,0
4047,1954,PhD,Married,65324,0,1,2014/11/1,528400,M,1,1,1,1,0
1409,1951,Graduation,Together,40689,0,1,18-03-2013,528400,M,1,1,1,1,0
7892,1969,Graduation,Single,18589,0,0,2013/2/1,528414,F,1,1,1,1,0
2404,1976,Graduation,Married,53359,1,1,27-05-2013,528400,M,1,1,1,1,0
