Product_ID,Title,Year,ReleaseDateTime,Age,Douban rating,Type,SubType,Price,Currency,Is_Series,release_valid,currency_valid,price_valid
1,Dick Johnson Is Dead,2020,25-Sep-21,13+,8.8,Movie,comedy,0,CNY,F,1,1,1
2,Blood & Water,2021,24-Sep-21,18+,8.7,TV Show,comedy,0,CNY,F,1,1,1
3,Ganglands,2021,24-Sep-21,13+,8.5,TV Show,drama,0,CNY,F,1,1,1
4,Jailbirds New Orleans,2021,24-Sep-21,7+,8.5,TV Show,unknown,0,CNY,F,1,1,1
5,Kota Factory,2021,24-Sep-21,18+,2,TV Show,unknown,0,CNY,F,1,1,1
6,Midnight Mass,2021,24-Sep-21,7+,8.4,TV Show,biographical drama,0,CNY,F,1,1,1
7,My Little Pony: A New Generation,2021,24-Sep-21,18+,4,Movie,unknown,0,CNY,F,1,1,1
8,Sankofa,1993,24-Sep-21,18+,8.4,Movie,documentary drama,0,CNY,F,1,1,1
9,THE GREAT BRITISH BAKING SHOW,2021,24-Sep-21,7+,8.4,TV Show,comedy,0,CNY,F,1,1,1
10,THE STARLING,2021,24-Sep-21,18+,6,Movie,comedy,0,CNY,F,1,1,1
11,"VENDETTA: TRUTH, LIES AND THE MAFIA",2021,24-Sep-21,18+,8.3,TV Show,comedy,0,CNY,F,1,1,1
12,BANGKOK BREAKING,2021,23-Sep-21,13+,5.5,TV Show,comedy,0,CNY,F,1,1,1
13,JE SUIS KARL,2021,23-Sep-21,18+,8.2,Movie,comedy,0,CNY,F,1,1,1
14,CONFESSIONS OF AN INVISIBLE GIRL,2021,22-Sep-21,18+,8.1,Movie,comedy,0,CNY,F,1,1,1
15,CRIME STORIES: INDIA DETECTIVES,2021,22-Sep-21,7+,4.5,TV Show,comedy,10,CNY,F,1,1,1
16,DEAR WHITE PEOPLE,2021,22-Sep-21,13+,8.5,TV Show,comedy,15,CNY,F,1,1,1
17,EUROPE'S MOST DANGEROUS MAN: OTTO SKORZENY IN SPAIN,2020,22-Sep-21,13+,8.2,Movie,fantasy,0,CNY,F,1,1,1
18,FALSA IDENTIDAD,2020,22-Sep-21,7+,8,TV Show,comedy,10,CNY,F,1,1,1
19,INTRUSION,2021,22-Sep-21,18+,8,Movie,adventure serial,0,CNY,F,1,1,1
20,JAGUAR,2021,22-Sep-21,18+,6.6,TV Show,comedy,10,CNY,F,1,1,1
21,MONSTERS INSIDE: THE 24 FACES OF BILLY MILLIGAN,2021,22-Sep-21,18+,8.2,TV Show,unknown,10,CNY,F,1,1,1
22,RESURRECTION: ERTUGRUL,2018,22-Sep-21,13+,7.7,TV Show,western,15,CNY,F,1,1,1
23,Avvai Shanmughi,1996,21-Sep-21,18+,8,Movie,comedy,6,CNY,F,1,1,1
24,Go! Go! Cory Carson: Chrissy Takes the Wheel,2021,21-Sep-21,13+,8,Movie,western,6,CNY,F,1,1,1
25,Jeans,1998,21-Sep-21,18+,6.1,Movie,drama,0,CNY,F,1,1,1
26,Love on the Spectrum,2021,21-Sep-21,18+,7.7,TV Show,western,10,CNY,F,1,1,1
27,Minsara Kanavu,1997,21-Sep-21,18+,7.2,Movie,unknown,0,CNY,F,1,1,1
28,Grown Ups,2010,20-Sep-21,18+,6.9,Movie,comedy,0,CNY,F,1,1,1
29,Dark Skies,2013,19-Sep-21,18+,7.9,Movie,comedy,6,CNY,F,1,1,1
30,Paranoia,2013,19-Sep-21,18+,7.9,Movie,drama,6,CNY,F,1,1,1
31,Ankahi Kahaniya,2021,17-Sep-21,18+,6.4,Movie,comedy,6,CNY,F,1,1,1
32,Chicago Party Aunt,2021,17-Sep-21,18+,7.8,TV Show,historical drama,10,CNY,F,1,1,1
33,Sex Education,2020,17-Sep-21,,7.5,TV Show,epic,10,CNY,F,1,1,1
34,Squid Game,2021,17-Sep-21,7+,7.6,TV Show,unknown,10,CNY,F,1,1,1
35,Tayo and Little Wizards,2020,17-Sep-21,7+,8.4,TV Show,historical,10,CNY,F,1,1,1
36,The Father Who Moves Mountains,2021,17-Sep-21,7+,4.8,Movie,adventure,6,CNY,F,1,1,1
37,The Stronghold,2021,17-Sep-21,13+,7.6,Movie,comedy short,6,CNY,F,1,1,1
38,Angry Birds,2018,16-Sep-21,18+,7.9,TV Show,drama,10,CNY,F,1,1,1
39,Birth of the Dragon,2017,16-Sep-21,7+,8.4,Movie,"comedy, western",6,CNY,F,1,1,1
40,Chhota Bheem,2021,16-Sep-21,13+,7.8,TV Show,drama,15,CNY,F,1,1,1
41,He-Man and the Masters of the Universe,2021,16-Sep-21,7+,7.6,TV Show,drama,15,CNY,F,1,1,1
42,Jaws,1975,16-Sep-21,18+,7.6,Movie,drama,6,CNY,T,1,1,1
43,Jaws 2,1978,16-Sep-21,18+,6,Movie,comedy,6,CNY,T,1,1,1
44,Jaws 3,1983,16-Sep-21,18+,8,Movie,comedy,6,CNY,T,1,1,1
45,Jaws: The Revenge,1987,16-Sep-21,7+,7.6,Movie,unknown,6,CNY,T,1,1,1
46,My Heroes Were Cowboys,2021,16-Sep-21,13+,7.7,Movie,drama,6,CNY,F,1,1,1
47,Safe House,2012,16-Sep-21,13+,8,Movie,comedy,6,CNY,F,1,1,1
48,The Smart Money Woman,2020,16-Sep-21,13+,5,TV Show,comedy short,10,CNY,F,1,1,1
49,Training Day,2001,16-Sep-21,13+,7.5,Movie,biography,6,CNY,F,1,1,1
50,Castle and Castle,2021,15-Sep-21,18+,8,TV Show,drama,10,CNY,F,1,1,1
51,Dharmakshetra,2014,15-Sep-21,18+,7.8,TV Show,drama,10,CNY,F,1,1,1
52,InuYasha the Movie 2: The Castle Beyond the Looking Glass,2002,15-Sep-21,13+,7.9,Movie,comedy short,6,CNY,T,1,1,1
53,InuYasha the Movie 3: Swords of an Honorable Ruler,2003,15-Sep-21,18+,7.4,Movie,drama,6,CNY,T,1,1,1
